time,value,value_classification,close,open,high,low,volume
2018-02-01,30,Fear,9222.292,10289.8899,10300.0,8867.8443,57381.89103464
2018-02-02,15,Extreme Fear,8893.77,9222.292,9247.3048,8050.0,81770.09649893
2018-02-03,40,Fear,9234.1587,8893.77,9470.6318,8260.0,52936.49096719
2018-02-04,24,Fear,8198.9811,9234.1587,9360.1269,7938.1766,43465.45821867
2018-02-05,11,Extreme Fear,6959.4452,8198.9811,8367.3106,6680.0001,104899.06325423
2018-02-06,8,Extreme Fear,7682.7008,6959.4452,7858.87,6032.3097,170800.6085093
2018-02-07,36,Fear,7599.8869,7682.7008,8499.9,7189.2707,69441.14556929
2018-02-08,30,Fear,8271.0116,7599.8869,8634.9899,7400.0,16304.64257417
2018-02-09,44,Fear,8694.9995,8271.0116,8750.0,7768.0001,23427.51825454
2018-02-10,54,Neutral,8532.5,8694.9995,9036.6634,8153.214,24605.71714424
2018-02-11,31,Fear,8086.9996,8532.5,8532.5,7820.2896,44903.23498979
2018-02-12,42,Fear,8890.2377,8086.9996,8976.7697,8060.0,45009.52041709
2018-02-13,35,Fear,8532.2574,8890.2377,8918.3265,8360.0001,35062.59653675
2018-02-14,55,Greed,9473.7372,8532.2574,9509.9666,8520.0105,41820.7416064
2018-02-15,71,Greed,10043.27,9473.7372,10180.4993,9323.4558,40533.99247323
2018-02-16,67,Greed,10172.0,10043.27,10261.35,9663.3964,35843.94641361
2018-02-17,74,Greed,11060.0,10172.0,11091.3138,10053.2297,23215.02885352
2018-02-18,63,Greed,10367.1143,11060.0,11249.0,10115.0,23890.35401505
2018-02-19,67,Greed,11168.8385,10367.1143,11235.9404,10302.9256,21978.48031198
2018-02-20,74,Greed,11224.9517,11168.8385,11773.9999,11111.6301,24686.41915254
2018-02-21,54,Neutral,10450.0,11224.9517,11270.0,10235.0,25377.30108482
2018-02-22,44,Fear,9825.2902,10450.0,10900.0,9719.6679,21917.67822649
2018-02-23,39,Fear,10140.1565,9825.2902,10400.0,9567.5741,23529.24633469
2018-02-24,31,Fear,9672.5693,10140.1565,10495.0,9357.0033,23024.36255954
2018-02-25,33,Fear,9557.0306,9672.5693,9838.5976,9285.0001,22259.9493399
2018-02-26,37,Fear,10301.6315,9557.0306,10475.0,9364.97,24433.95733788
2018-02-27,44,Fear,10685.5415,10301.6315,10874.3726,10130.0,19393.1708053
2018-02-28,41,Fear,10325.0,10617.0,11070.0,10288.01,16214.04829065
2018-03-01,38,Fear,10925.6209,10324.99,11072.0755,10233.0,49779.8899104
2018-03-02,47,Neutral,11019.3795,10913.7583,11188.1818,10778.909,48502.68105898
2018-03-03,56,Greed,11450.0,11019.3795,11520.0,11018.7016,50068.46487014
2018-03-04,44,Fear,11515.0002,11450.0,11550.3419,11067.5213,49175.48475108
2018-03-05,55,Greed,11452.0546,11515.0,11684.6727,11400.0,44269.40392684
2018-03-06,59,Greed,10721.2733,11451.1844,11451.1845,10580.0001,48447.58944696
2018-03-07,37,Fear,9904.3471,10717.0,10899.3182,9411.6975,54280.4576109
2018-03-08,39,Fear,9301.7222,9905.0,10099.0,9090.0,53690.01953424
2018-03-09,37,Fear,9221.6586,9287.0,9400.0,8350.0,67135.40154952
2018-03-10,39,Fear,8771.3431,9221.6586,9487.99,8700.0,53773.7593484
2018-03-11,40,Fear,9525.0,8771.744,9709.4527,8446.3115,54261.31408058
2018-03-12,41,Fear,9125.0448,9525.0,9890.0,8763.8023,44327.05612782
2018-03-13,41,Fear,9134.9706,9125.0447,9489.0,8850.0,39610.46567678
2018-03-14,40,Fear,8188.2629,9137.99,9344.09,7929.7978,37186.31848292
2018-03-15,32,Fear,8248.99,8177.01,8421.8098,7670.0,47294.28623342
2018-03-16,33,Fear,8252.0001,8247.99,8600.0,7906.546,35732.0658061
2018-03-17,31,Fear,7860.0868,8255.5275,8345.6387,7732.2602,34342.72675904
2018-03-18,29,Fear,8167.0101,7842.8289,8288.0,7319.0,46893.56613288
2018-03-19,29,Fear,8615.2847,8167.0302,8683.05,8070.0101,48295.39183704
2018-03-20,37,Fear,8893.0,8615.2744,9024.6454,8300.6346,40561.02442636
2018-03-21,36,Fear,8896.6438,8895.99,9178.9999,8760.0,36401.89496318
2018-03-22,36,Fear,8713.9957,8898.7876,9100.0,8483.6627,37251.76987252
2018-03-23,28,Fear,8908.0,8713.9956,8919.9998,8300.0,36918.8729315
2018-03-24,32,Fear,8535.0,8905.0354,8998.9999,8500.8,24501.29151202
2018-03-25,30,Fear,8450.8495,8544.5073,8664.0179,8364.99,22556.89434088
2018-03-26,31,Fear,8137.4726,8453.0,8495.663,7850.1,34993.36259646
2018-03-27,24,Extreme Fear,7797.919,8140.1503,8208.5689,7738.0201,40246.2792239
2018-03-28,24,Extreme Fear,7941.99,7789.9342,8095.0,7740.0306,31284.21801962
2018-03-29,18,Extreme Fear,7238.38,7928.2014,7975.8115,6978.0,55371.98930302
2018-03-30,12,Extreme Fear,6844.9612,7251.5763,7400.0,6570.3132,63666.40461912
2018-03-31,16,Extreme Fear,6930.0,6844.9612,7208.0,6790.0161,42332.49402928
2018-04-01,16,Extreme Fear,6813.4937,6927.258,7043.9879,6432.8911,43697.13184246
2018-04-02,11,Extreme Fear,7053.5267,6815.5469,7117.1708,6774.4466,37982.2890935
2018-04-03,22,Extreme Fear,7409.4929,7059.8139,7504.509,7015.01,39548.88702906
2018-04-04,22,Extreme Fear,6797.4572,7405.02,7419.0,6706.0001,40212.11514712
2018-04-05,17,Extreme Fear,6770.2715,6795.7433,6899.9,6571.5601,39252.93303944
2018-04-06,19,Extreme Fear,6609.3607,6766.8123,6853.844,6501.0,35193.49783214
2018-04-07,20,Extreme Fear,6887.79,6600.2186,7170.9082,6595.0102,35352.69382168
2018-04-08,17,Extreme Fear,7024.4785,6894.9898,7110.0001,6887.7825,29642.70201678
2018-04-09,21,Extreme Fear,6772.9331,7010.0735,7180.0,6620.0,39694.67690264
2018-04-10,18,Extreme Fear,6833.0,6773.6102,6879.9998,6656.347,25396.74833308
2018-04-11,20,Extreme Fear,6956.7071,6828.4207,6980.0,6791.1925,26607.09611058
2018-04-12,18,Extreme Fear,7920.01,6946.0584,8000.0,6765.0,68281.9513997
2018-04-13,23,Extreme Fear,7874.257,7920.01,8221.98,7736.3,48104.97057646
2018-04-17,26,Fear,7889.9,8054.0,8166.1372,7826.0,27165.05043496
2018-04-18,24,Extreme Fear,8170.5086,7886.0001,8224.9997,7870.1411,30695.39896036
2018-04-19,25,Extreme Fear,8287.7799,8174.0,8294.9999,8103.6351,28886.17392324
2018-04-20,26,Fear,8858.6815,8287.7697,8920.0,8200.0,37670.88560226
2018-04-21,32,Fear,8907.4999,8858.251,9034.9899,8601.0,32033.28674144
2018-04-22,31,Fear,8797.2387,8907.4999,9019.99,8743.3933,29354.15575592
2018-04-23,28,Fear,8946.0,8790.0,8995.1748,8763.0101,30780.15990908
2018-04-24,29,Fear,9637.7899,8946.0,9745.0001,8917.476,42831.07719692
2018-04-25,64,Greed,8867.535,9637.78,9758.3399,8771.9995,56939.95124608
2018-04-26,47,Neutral,9276.1648,8867.535,9317.9684,8652.9301,46601.53007724
2018-04-27,55,Greed,8935.3395,9277.2769,9386.8499,8905.0002,40762.1883066
2018-04-28,54,Neutral,9352.6726,8934.8373,9433.781,8866.2421,40886.96476458
2018-04-29,61,Greed,9418.773,9342.0758,9566.0,9157.3382,48208.9883302
2018-04-30,59,Greed,9253.3704,9418.773,9502.6368,9111.0,37015.92714292
2018-05-01,56,Greed,9070.3347,9237.6532,9237.7591,8827.4729,34453.57525864
2018-05-02,52,Neutral,9236.3832,9070.0,9277.0,8980.0,28449.27104918
2018-05-03,55,Greed,9759.0,9248.0,9836.5,9149.7314,33725.10592886
2018-05-04,56,Greed,9714.7268,9759.0,9822.0,9530.1914,30285.5026161
2018-05-05,63,Greed,9878.9989,9699.1003,9997.0,9684.2071,34366.64049026
2018-05-06,67,Greed,9664.2193,9888.3622,9988.8888,9445.0,35289.02184163
2018-05-07,56,Greed,9365.9998,9667.2399,9690.0,9200.0,37642.15489849
2018-05-08,62,Greed,9180.0,9365.9997,9469.9929,9066.6642,28411.59307672
2018-05-09,53,Neutral,9320.8081,9183.4999,9385.0,8975.616,27087.1180521
2018-05-10,63,Greed,9033.1074,9320.8081,9396.5571,9001.0,30368.36743439
2018-05-11,41,Fear,8414.3,9010.0002,9032.4861,8333.42,42270.80371186
2018-05-12,44,Fear,8468.3897,8414.3,8631.0,8123.9001,38249.72849403
2018-05-13,40,Fear,8676.2245,8475.7843,8749.9604,8260.0,29936.11907579
2018-05-14,40,Fear,8665.9769,8665.2315,8877.136,8280.0,34540.00026742
2018-05-15,40,Fear,8460.6661,8652.1548,8850.0,8412.0667,36044.29983611
2018-05-16,32,Fear,8339.9991,8467.4717,8484.9,8075.0,32761.50731247
2018-05-17,31,Fear,8048.4181,8339.9998,8466.0,8000.0,27794.22430995
2018-05-18,37,Fear,8231.7069,8049.34,8275.9999,7918.0906,31097.71018568
2018-05-19,31,Fear,8236.7264,8231.8564,8388.279,8134.2839,25784.1165838
2018-05-20,32,Fear,8528.0377,8236.6798,8604.7392,8170.0,22669.27861714
2018-05-21,41,Fear,8376.97,8528.1381,8583.0996,8305.0,22989.0802589
2018-05-22,30,Fear,7978.8263,8376.97,8399.007,6002.0,27552.39619305
2018-05-23,26,Fear,7491.2268,7970.9061,8035.7362,7432.0657,32143.31236203
2018-05-24,27,Fear,7575.7986,7501.7989,7720.0,7250.0,33064.90492561
2018-05-25,25,Extreme Fear,7456.6919,7575.7986,7645.8993,7312.53,26229.6286721
2018-05-26,23,Extreme Fear,7339.9841,7464.8263,7654.9279,7303.0942,18843.58433212
2018-05-27,19,Extreme Fear,7349.6346,7339.8571,7399.0011,7140.01,19852.10898715
2018-05-28,22,Extreme Fear,7106.829,7355.0729,7441.4678,7058.0,25147.03420345
2018-05-29,16,Extreme Fear,7463.3463,7106.7538,7532.0,7006.74,30164.46931843
2018-05-30,38,Fear,7378.7273,7464.1393,7561.9999,7265.4274,23329.38788431
2018-05-31,25,Extreme Fear,7489.5496,7378.9176,7608.6494,7328.9295,23167.75159771
2018-06-01,24,Extreme Fear,7518.5942,7489.4914,7618.2341,7355.0,23576.46333762
2018-06-02,27,Fear,7640.055,7517.641,7695.3859,7450.0,21938.42409349
2018-06-03,40,Fear,7717.7886,7642.9633,7774.0223,7594.7802,21356.40625546
2018-06-04,41,Fear,7487.0195,7714.116,7764.7769,7441.181,22572.1684374
2018-06-05,26,Fear,7621.544,7487.0197,7672.8544,7359.1746,23071.2257802
